text,class,date_time,Country,preds
"Biden to mark upcoming 500,000 US Covid-19 deaths with candle lighting ceremony https://t.co/c9CcVHmngD",0,22/02/2021,CAN,0
"Between November and mid-January, around half a million people in Bangladesh have been afflicted with respiratory infections.
https://t.co/FpdVXfLMCR",0,30/01/2021,UK,0
"Between 23 March and 16 April, at the height of the COVID infection in the UK, the government took 19,124 elderly patients out of hospital and placed them in care homes without checking to see if they were infected. All so that they could manage publicity over numbers. Reckless.",0,03/06/2020,UK,0
Bernie Sanders Confused After U.S. Beats Cuba To Producing COVID Vaccine https://t.co/93MsVxwYcp,0,31/12/2020,UK,0
"Behind the scenes, the UK is embarrassing itself over the vaccine <U+0097> and making Brexit enemies https://t.co/wQTTcx2Txb",0,18/12/2020,UK,0
"Beatitudes for a Global Pandemic - text is by @TheWomanfredi, with my drawings. 
For a larger version or to download / print see https://t.co/TQbIlsXEn7 (Free for individuals, 'pay what you can afford' if you're a church, etc) (1/2) https://t.co/NVDR7eqJYY",0,09/04/2020,UK,0
"BBC News - Covid-19: Oxford University vaccine shows 70% protection
https://t.co/s4eXj99mu3",0,23/11/2020,AUS,0
"BBC News - Coronavirus: Social restrictions 'to remain for rest of year'

#COVID19  https://t.co/HZ30Vpmn5m",0,22/04/2020,UK,0
Aw Anne best show in town!! Love the hat &amp; hair https://t.co/9cZEh5tFyR,0,04/12/2020,CAN,0
"Australian state of New South Wales bans dancing, singing and mingling at weddings as authorities struggle to contain a new wave of COVID-19 infections https://t.co/EAChIouyI2 https://t.co/hHEFNXmLiY",0,17/07/2020,UK,0
"Australia coronavirus live update: Qld premier hits back at pressure to open borders, as Labor MP says Coalition demonises China <U+0096> latest news https://t.co/hLOHFwrM61",0,21/05/2020,AUS,0
"Aust govt meets just half of aged care vaccination target It seems to me this is a potential disaster waiting to happen, All it needs is for a staff member or visitor with the UK variant to enter a home which has not been vaccinated excerpt  https://t.co/O95PPwVM2l cc @WgarNews",0,31/03/2021,AUS,0
"At least 540 health and social care workers have died in England and Wales during the crisis, ONLY 19 families  have so far been approved for the <U+00A3>60,000 compensation payment from the government.

https://t.co/FXH93e4kJ6",0,28/07/2020,UK,0
"At a coronavirus testing site in New Orleans, tests ran out 5 minutes after the doors opened. In Phoenix, people waited in their cars up to 8 hours to get tested. It<U+0092>s outrageous that in July we still don<U+0092>t have enough tests for everyone who needs it. 
https://t.co/tVWmXvJL9p",0,09/07/2020,CAN,0
"Aspiring authoritarians thrive on feelings of powerlessness among the people they hope to rule. 

Now is our moment to make sure Donald Trump and the GOP know we aren't powerless<U+0097>and we rule ourselves. https://t.co/GBK2e4a4gU",0,01/10/2020,UK,0
"Ask yourself what these 3 govt's have in common. 

Most #COVID19 deaths, 8th May
<U+0001F1FA><U+0001F1F8>  US:  923
<U+0001F1EC><U+0001F1E7>  UK:  626
<U+0001F1E7><U+0001F1F7> Brazil: 412
https://t.co/Mv7JB8AY4q

#DonaldTrump #BorisJohnson #JairBolsonaro https://t.co/sDK56x15sf",0,09/05/2020,UK,0
"ASIA TODAY: Chinese health authorities will test all 9 million people in the eastern city of Qingdao for the coronavirus this week after nine cases linked to a hospital were found, the government announces. https://t.co/FjWKLWlCnp",0,12/10/2020,UK,0
"As we say #ThankYouTogether, I hope Government takes note of fact that vast majority of people want to reinstate the NHS as a fully public service, to see it properly funded and to end  commercialisation &amp; privatisation https://t.co/AYoufzHF7r",0,06/07/2020,UK,0
"As vaccination campaigns accelerate, is herd immunity on its way? @EdinburghUni epidemiologist Mark Woolhouse has been modelling the possibilities, as he explains on our <U+0093>Babbage<U+0094> podcast https://t.co/fZ7aeYCmez",0,01/02/2021,UK,0
"As people from across the North West head to an anti-racism #protest this lunchtime - the government's urging people to stay away.
People are due to gather in Manchester's #PiccadillyGardens - but the health secretary says they shouldn't because of #lockdown rules. https://t.co/lk202WqNqJ",0,06/06/2020,UK,0
"As many as 10,000 of Italy<U+0092>s Covid-19 related deaths may have been down to an <U+0091>old and inadequate<U+0092> pandemic plan dating back to 2016, according to an investigation into the government<U+0092>s handling of the pandemic

https://t.co/5eK9aOEak0",0,13/08/2020,UK,0
"As Johnson<U+0092>s approval ratings in midst of Covid Crisis plummet it is revealing to see how world views UK . New survey of opinion from @KekstCNC via @tom_nuttall 

UK<U+0092>s world beating performance seen in its true light . Bottom of international comparison with only US below us 
1/ https://t.co/WyUcuwlxNa",0,15/06/2020,UK,0
Aren<U+0092>t kids the main carriers as the majority of them won<U+0092>t show symptoms? https://t.co/jzxdUNuyAg,0,09/06/2020,AUS,0
"Are you looking involve people from #BAME backgrounds in #research?

Our Director @kamleshkhunti &amp; Theme Lead Professor Azhar Farooqi share tips:

<U+0001F4FD><U+FE0F>Videos for health &amp; social care researchers
<U+2705>Checklist to ensure research is equality focused
<U+0001F6E0><U+FE0F>Toolkit to increase participation https://t.co/Vs54JkMKkT",0,01/07/2020,UK,0
"Are you living with an #NCD? #cancer #diabetes #hypertension #CVD #mentalhealth or any other long-term health condition?

We want to hear from #NCDvoices - how is #COVID19 
affecting you?
 
Take part in our online consultation to help us #ActOnNCDs 

<U+0001F449>https://t.co/byFL23vDyl https://t.co/kPrulQkLJ8",0,01/10/2020,UK,0
Are you an Aurora Cannabis #employee that has been let go or laid off? Discover your full severance pay rights BEFORE you accept a termination package - https://t.co/UrUe7vTKsA #employmentlaw #COVID19 #CannabisCommunity #layoff #layoffs https://t.co/k3uM7nA6OW,0,24/06/2020,CAN,0
Are we still publishing this nonsense? https://t.co/ftbPJaiFa6,0,17/05/2020,UK,0
"April 4 - only 11 increases again, and the distribution of them was clearly spread out as the SA Health map looks the same! (No council area moved into a new bracket) https://t.co/k9UrbLwnC8",0,04/04/2020,AUS,0
"Anyone remember all the PRISONERS RELEASED because of the Coronavirus...

WHERE ARE THEY NOW?",0,31/05/2020,CAN,0
any politician who says coronavirus treatment should be free but doesn't commit to universal free healthcare is an opportunistic liar,0,01/04/2020,AUS,0
"Any Journo that ran the story, helped spread dangerous misinformation ..
Waiting for the Covid Police, Neil O<U+0092>Brien, Dan Hodges and all to do a thread in these people. https://t.co/beQSrXnCqU",0,26/01/2021,UK,0
Another grim milestone reached in Manitoba as the province reports a single-day record of 494 cases of COVID-19 today with a test positivity rate of 12.4 per cent. A total of 162 people have now died in the province after getting the virus. #cbcmb,0,15/11/2020,CAN,0
Another extremely sad loss to The NHS family...thinking of Linda's family friend and colleagues... https://t.co/uCoYtKyV0u,0,18/04/2020,UK,1
And you all moaned about Boris buying Water Cannon.... it<U+0092>s the only thing the idiot got right. And we couldn<U+0092>t use them. This would have been ideal https://t.co/wqM26Y79jR,0,16/05/2020,UK,0
"And these are <U+0091>just<U+0092> the children that go to hospital...or recognise the early symptoms. 

#LongCovid #stayedhomestillhome https://t.co/arxd9rS1sJ",0,02/01/2021,UK,0
"An outdated Excel spreadsheet has been blamed for a new coronavirus fiasco in England, where as many as 50,000 people who should have been self-isolating were not because a batch of positive cases were never passed on to contact tracers. https://t.co/2qIriEgDmM",0,06/10/2020,AUS,0
An important update from the ASRC on COVID19. Please read. https://t.co/Qkr5OJ4iLd,0,28/07/2020,AUS,0
An important step forward in our fight against this global #COVID19 pandemic today. Safety is our number one priority and Australia<U+0092>s own medical experts have carefully made their assessments before giving approval to this vaccine. https://t.co/nw9ZCJfwO4,0,16/02/2021,IRE,0
"An expanded summer job program may help some, but there is a pressing need to support those who don't get EI and won't qualify for the CERB. Among them: 604k unemployed before #COVID19, 175K who didn't make the $5K earnings cut off. https://t.co/bqOxkvdl6n
#cdnpoli",0,08/04/2020,CAN,0
American silly wearing sleeveless jacket&gt; https://t.co/wCRxFa8MpK,0,21/01/2021,CAN,0
"Almost every single piece of news in all my social media feeds and indeed my news apps is about COVID19 with a sprinkling of Brexit. So when this cheery piece popped up, it felt like a suitable Friday gift. Happy weekend everyone. https://t.co/VCVmejlAvE",0,11/09/2020,UK,0
All the evidence shows that when people become aware they are infected with CV19 they reduce the number of social contacts they have. Refusing to test asymptomatic CV19 folk is an early Christmas present for Coronavirus. It's a licence to ravage entire schools &amp; work places.,0,12/09/2020,UK,2
Alberta declared a state of public health emergency. New mandatory measures are in place to reduce the rising spread of COVID-19 cases. https://t.co/zArXL5i5fX #covid19AB #covid19 #yeg https://t.co/JZ6wim8Sq4,0,25/11/2020,CAN,0
ahhhhhhh baby <U+0001F61E><U+0001F61E><U+0001F61E> praying for ur health im so sad pls pls recover soon <U+0001F64F><U+0001F64F> https://t.co/8jCOOHmN78,0,07/12/2020,CAN,1
Aged Care Workforce Industry Council CEO Louise O'Neill thanks  aged care staff for their amazing efforts during COVID-19. #ThanksforCaring #ACED2020 @ACSANational @chaaustralia @AgedCareGuild @anglicare_aust @UnitingCare_Aus @weareuniting @WhiddonAgedCare @OPAN_AU @DementiaAus https://t.co/DMjEvUnavn,0,07/08/2020,AUS,0
"ACT COVID-19 update (16 December 2020)
<U+25AA><U+FE0F> Cases today: 0
<U+25AA><U+FE0F> Active cases: 0
<U+25AA><U+FE0F> Total cases: 117
<U+25AA><U+FE0F> Recovered: 114
<U+25AA><U+FE0F> Lives lost: 3
<U+25AA><U+FE0F> Test results (past 24 hours): 523
<U+25AA><U+FE0F> Negative tests: 126,643
<U+2139><U+FE0F> https://t.co/YGW9pOZhrO https://t.co/CwjkCGxy7u",0,16/12/2020,AUS,0
"According to new research, the United States<U+0092> handling of the COVID-19 pandemic ranks 94th out of 98 countries studied. https://t.co/LUyprTxxJd https://t.co/9J4oZA9HAW",0,01/02/2021,CAN,0
"According to @JohnsHopkins, data does NOT show an increase in daily new confirmed cases of covid-19.

Canada, science shows it's safe to reunite families. Additionally, we are ready to follow strict guidelines to prevent the spread.

@marcomendicino

#prioritizefamilysponsorship https://t.co/ytKOMRXbts",0,22/07/2020,CAN,0
Absurb https://t.co/A82v29l3Ev,0,30/09/2020,AUS,0
About three-quarters of Londoners trying for a baby via IVF have to fund their treatment privately https://t.co/isyoNz5gH3,0,30/06/2020,UK,0
"A year into the pandemic, nursing home residents share reflections https://t.co/dOwTx7iRzr #ottnews #ottawa https://t.co/kuMn06lMKI",0,11/03/2021,CAN,0
"A typical reaction from the terrorist regime in Iran!!

Instead of fighting #Coronavirus,  the regime fighting whistleblowers!
#MullahCovidHolocaust 
#ayatollahsspreadcovid19 https://t.co/i5um6ouSVH",0,04/04/2020,CAN,0
"A trial to help terminally ill patients cope with the anguish of their diagnosis through the use of a psychedelic compound is the kind of treatment advocates had hoped would become more widely available, before its rejection yesterday.

https://t.co/xrQ6Fu3fqw @BackgroundBrief https://t.co/9qV4d0pi7m",0,03/02/2021,AUS,0
A Taste of Exercise from home. Join our closed online group for #April2020   Book here to receive your invite: https://t.co/8srY0jOxPh #workingfromhometips #coronavirus #WednesdayWisdom https://t.co/wf8EQiYK5A,0,01/04/2020,UK,0
A Supercomputer's Covid-19 Analysis Yields a New Way to Understand the COVID Virus | Elemental https://t.co/w39H34dNXi,0,01/09/2020,AUS,0
"A quick update 
#COVID19 #StaySafe https://t.co/r7xkyP2YRu",0,15/03/2021,CAN,0
"'A National Scandal': A Timeline of the UK Government<U+0092>s Woeful Response to the Coronavirus Crisis <U+0096> Byline Times

Welcome to <U+0001F92A>
                      <U+0001F447><U+0001F3FB> https://t.co/JwrZnLs30C",0,19/04/2020,UK,0
A Mobile Testing Unit for COVID-19 opens today (Wed 27 May 2020) in Market #Harborough. Testing is by appointment only for anyone aged 5+ with symptoms. Essential workers will be given priority. Appointments can be made through https://t.co/mmd7o2CJnL https://t.co/oJ1Kdhlyoo,0,27/05/2020,IRE,0
"A message from the City of #RichmondBC<U+0092>s Mayor Malcolm Brodie regarding #COVID19 - Thursday, May 21, 2020
<U+27A1><U+FE0F>Full video: https://t.co/9bLwvSYzBU https://t.co/msbPnvvX0K",0,22/05/2020,CAN,0
"A haunting perspective for our sad times, and from an earlier era of even greater horror. https://t.co/mIBWimcFPu",0,04/01/2021,IRE,0
A good policy in that it will shock many it<U+0092>s not already the case. https://t.co/xcz9GEqujB,0,17/02/2021,UK,0
